pickup_datetime,fare_amount
2014-04-27 02:57:00 UTC,5.596391
2014-04-27 02:57:00 UTC,5.5110087
2014-04-27 02:57:00 UTC,4.7005506
2014-04-27 02:57:00 UTC,5.5110087
2014-04-27 02:57:00 UTC,5.750311
2014-04-27 02:57:00 UTC,5.2372375
2014-04-27 02:57:00 UTC,5.2726493
2014-04-27 02:57:00 UTC,5.5110087
2014-04-27 02:57:00 UTC,5.750311
2014-04-27 02:57:00 UTC,5.0797296
2014-04-27 02:57:00 UTC,5.5936303
2014-04-27 02:57:00 UTC,5.5110087
2014-04-27 02:57:00 UTC,5.596391
2014-04-27 02:57:00 UTC,4.7793217
2014-04-27 02:57:00 UTC,5.0871253
2014-04-27 02:57:00 UTC,5.41673
2014-04-27 02:57:00 UTC,5.596391
2014-04-27 02:57:00 UTC,5.5110087
2014-04-27 02:57:00 UTC,5.2726493
2014-04-27 02:57:00 UTC,4.6818256
2014-04-27 02:57:00 UTC,5.596391
2014-04-27 02:57:00 UTC,4.7005506
2014-04-27 02:57:00 UTC,4.9008927
2014-04-27 02:57:00 UTC,5.0005527
2014-04-27 02:57:00 UTC,4.79291
2014-04-27 02:57:00 UTC,4.6818256
2014-04-27 02:57:00 UTC,4.79291
2014-04-27 02:57:00 UTC,4.9171553
2011-01-18 10:26:40 UTC,4.4481306
2011-01-18 10:26:40 UTC,4.6402597
2012-04-20 07:57:20 UTC,4.9969306
2012-04-20 07:57:20 UTC,5.2358723
2012-04-20 07:57:20 UTC,4.9917517
2012-04-20 07:57:20 UTC,5.0791917
2011-12-13 22:00:00 UTC,4.0099626
2011-12-13 22:00:00 UTC,5.2312284
2011-12-13 22:00:00 UTC,4.807637
2011-12-13 22:00:00 UTC,4.9906588
2011-12-13 22:00:00 UTC,5.2312284
2011-12-13 22:00:00 UTC,5.2312284
2011-12-13 22:00:00 UTC,5.3566775
2011-12-13 22:00:00 UTC,4.9906588
2011-12-13 22:00:00 UTC,4.495331
2011-12-13 22:00:00 UTC,4.918568
2011-12-13 22:00:00 UTC,4.472252
2011-12-13 22:00:00 UTC,4.807637
2011-12-13 22:00:00 UTC,5.2312284
2011-12-13 22:00:00 UTC,4.0099626
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,5.3566775
2011-12-13 22:00:00 UTC,5.3566775
2011-12-13 22:00:00 UTC,4.9906588
2011-12-13 22:00:00 UTC,5.2312284
2011-12-13 22:00:00 UTC,4.40055
2011-12-13 22:00:00 UTC,4.380357
2011-12-13 22:00:00 UTC,5.4099813
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,4.380357
2011-12-13 22:00:00 UTC,4.807637
2011-12-13 22:00:00 UTC,4.0286875
2011-12-13 22:00:00 UTC,4.0099626
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,4.74017
2011-12-13 22:00:00 UTC,4.0825243
2011-12-13 22:00:00 UTC,5.3325424
2011-12-13 22:00:00 UTC,4.4585385
2011-12-13 22:00:00 UTC,5.128387
2011-12-13 22:00:00 UTC,4.807637
2011-12-13 22:00:00 UTC,5.3566775
2011-12-13 22:00:00 UTC,4.0099626
2011-12-13 22:00:00 UTC,4.9906588
2011-12-13 22:00:00 UTC,4.1556277
2011-12-13 22:00:00 UTC,5.3566775
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,4.0313826
2011-12-13 22:00:00 UTC,4.74017
2011-12-13 22:00:00 UTC,5.3325424
2011-12-13 22:00:00 UTC,4.0286875
2011-12-13 22:00:00 UTC,4.0099626
2011-12-13 22:00:00 UTC,4.3205633
2011-12-13 22:00:00 UTC,5.3650174
2011-12-13 22:00:00 UTC,4.633111
2011-12-13 22:00:00 UTC,4.9906588
2011-12-13 22:00:00 UTC,4.1819434
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,4.9906588
2011-12-13 22:00:00 UTC,5.247491
2011-12-13 22:00:00 UTC,4.3205633
2011-12-13 22:00:00 UTC,5.3325424
2011-12-13 22:00:00 UTC,4.3205633
2011-12-13 22:00:00 UTC,5.2312284
2011-12-13 22:00:00 UTC,5.2312284
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,4.0286875
2011-12-13 22:00:00 UTC,4.0825243
2011-12-13 22:00:00 UTC,5.2312284
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,5.3566775
2011-12-13 22:00:00 UTC,5.2312284
2011-12-13 22:00:00 UTC,4.495331
2011-12-13 22:00:00 UTC,4.0286875
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,4.0099626
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,4.807637
2011-12-13 22:00:00 UTC,4.3205633
2011-12-13 22:00:00 UTC,4.1819434
2011-12-13 22:00:00 UTC,4.4585385
2011-12-13 22:00:00 UTC,5.2312284
2011-12-13 22:00:00 UTC,4.0825243
2011-12-13 22:00:00 UTC,5.2312284
2011-12-13 22:00:00 UTC,6.002426
2011-12-13 22:00:00 UTC,4.0099626
2011-12-13 22:00:00 UTC,4.0099626
2011-12-13 22:00:00 UTC,4.5309877
2011-12-13 22:00:00 UTC,4.0286875
2011-12-13 22:00:00 UTC,4.9906588
2011-12-13 22:00:00 UTC,4.1819434
2011-12-13 22:00:00 UTC,6.2391524
2011-12-13 22:00:00 UTC,5.0968165
2011-12-13 22:00:00 UTC,5.2312284
2011-12-13 22:00:00 UTC,4.9906588
2011-12-13 22:00:00 UTC,5.2312284
2011-12-13 22:00:00 UTC,4.495331
2011-12-13 22:00:00 UTC,5.2312284
2011-12-13 22:00:00 UTC,6.6641817
2011-12-13 22:00:00 UTC,4.9906588
2011-12-13 22:00:00 UTC,4.0286875
2011-12-13 22:00:00 UTC,4.9906588
2011-12-13 22:00:00 UTC,5.3566775
2011-12-13 22:00:00 UTC,4.807637
2011-12-13 22:00:00 UTC,4.0313826
2011-12-13 22:00:00 UTC,5.3325424
2011-12-13 22:00:00 UTC,4.0286875
2011-12-13 22:00:00 UTC,4.4898005
2011-12-13 22:00:00 UTC,5.3566775
2011-12-13 22:00:00 UTC,4.807637
2011-12-13 22:00:00 UTC,5.390404
2011-12-13 22:00:00 UTC,4.495331
2011-12-13 22:00:00 UTC,3.9757326
2011-12-13 22:00:00 UTC,5.3566775
2011-12-13 22:00:00 UTC,4.983262
2011-12-13 22:00:00 UTC,5.3650174
2011-12-13 22:00:00 UTC,4.4585385
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,4.472252
2011-12-13 22:00:00 UTC,4.4898005
2011-12-13 22:00:00 UTC,4.0825243
2011-12-13 22:00:00 UTC,4.9906588
2011-12-13 22:00:00 UTC,5.3566775
2011-12-13 22:00:00 UTC,5.2312284
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,4.74017
2011-12-13 22:00:00 UTC,3.9757326
2011-12-13 22:00:00 UTC,4.1556277
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,4.983262
2011-12-13 22:00:00 UTC,5.128387
2011-12-13 22:00:00 UTC,4.0099626
2011-12-13 22:00:00 UTC,4.3145685
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,4.0286875
2011-12-13 22:00:00 UTC,4.9906588
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,4.4585385
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,4.495331
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,4.0286875
2011-12-13 22:00:00 UTC,4.231352
2011-12-13 22:00:00 UTC,4.231352
2011-12-13 22:00:00 UTC,6.6641817
2011-12-13 22:00:00 UTC,5.2312284
2011-12-13 22:00:00 UTC,4.231352
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,5.1094313
2011-12-13 22:00:00 UTC,4.807637
2011-12-13 22:00:00 UTC,4.9906588
2011-12-13 22:00:00 UTC,4.123408
2011-12-13 22:00:00 UTC,5.3325424
2011-12-13 22:00:00 UTC,4.918568
2011-12-13 22:00:00 UTC,4.0099626
2011-12-13 22:00:00 UTC,5.390404
2011-12-13 22:00:00 UTC,4.0099626
2011-12-13 22:00:00 UTC,4.0286875
2011-12-13 22:00:00 UTC,6.6641817
2011-12-13 22:00:00 UTC,4.9906588
2011-12-13 22:00:00 UTC,4.9906588
2011-12-13 22:00:00 UTC,5.2312284
2011-12-13 22:00:00 UTC,5.2312284
2011-12-13 22:00:00 UTC,4.807637
2011-12-13 22:00:00 UTC,4.0099626
2011-12-13 22:00:00 UTC,4.9906588
2012-03-12 09:50:24 UTC,6.723202
2012-03-12 09:50:24 UTC,5.0674067
2012-03-12 09:50:24 UTC,4.9917517
2014-05-13 07:33:52 UTC,5.8768992
2014-05-13 07:33:52 UTC,5.789459
2014-05-13 07:33:52 UTC,5.874842
2014-05-13 07:33:52 UTC,5.8768992
2014-05-13 07:33:52 UTC,4.9602766
2011-06-30 09:37:08 UTC,4.7470155
2011-06-30 09:37:08 UTC,4.7977233
2012-09-18 17:13:40 UTC,5.4836397
2012-09-18 17:13:40 UTC,5.2916856
2011-06-07 12:11:56 UTC,4.8952627
2011-06-07 12:11:56 UTC,4.5194044
2011-06-07 12:11:56 UTC,4.8952627
2011-06-07 12:11:56 UTC,4.9810934
2011-06-07 12:11:56 UTC,4.862422
2010-05-21 23:04:44 UTC,4.2872305
2010-05-21 23:04:44 UTC,4.2678747
2009-01-28 16:36:28 UTC,5.099937
2009-01-28 16:36:28 UTC,7.1225204
2009-01-28 16:36:28 UTC,5.167189
2009-01-28 16:36:28 UTC,4.980496
2009-01-28 16:36:28 UTC,5.4589496
2012-03-12 02:58:56 UTC,4.346117
2010-07-21 22:06:12 UTC,4.8222814
2010-07-21 22:06:12 UTC,5.3027873
2010-07-21 22:06:12 UTC,4.3935556
2010-07-21 22:06:12 UTC,4.3033724
2009-04-12 16:00:56 UTC,4.34355
2013-05-24 13:37:32 UTC,6.048595
2011-07-29 20:50:36 UTC,4.5516844
2011-07-29 20:50:36 UTC,4.6600337
2011-07-29 20:50:36 UTC,4.8930583
2014-03-05 21:07:12 UTC,4.7646914
2014-03-05 21:07:12 UTC,6.168753
2009-11-28 15:07:24 UTC,7.594056
2009-11-28 15:07:24 UTC,6.406596
2009-11-28 15:07:24 UTC,5.060133
2015-04-11 14:16:12 UTC,6.128304
2015-04-11 14:16:12 UTC,6.2660017
2015-04-11 14:16:12 UTC,6.215744
2015-04-11 14:16:12 UTC,6.128304
2015-04-11 14:16:12 UTC,6.128304
2015-04-11 14:16:12 UTC,8.188015
2015-04-11 14:16:12 UTC,6.3083615
2015-04-11 14:16:12 UTC,6.213687
2014-11-15 10:57:20 UTC,5.633623
2014-11-15 10:57:20 UTC,5.80933
2010-07-31 15:47:28 UTC,4.850701
2014-05-12 20:56:48 UTC,6.1086755
2014-05-12 20:56:48 UTC,5.8390093
2014-05-12 20:56:48 UTC,7.6714964
2014-05-12 20:56:48 UTC,5.8390093
2014-05-12 20:56:48 UTC,5.651261
2014-01-16 06:00:48 UTC,5.0965147
2014-04-23 11:18:40 UTC,5.5511003
2014-04-23 11:18:40 UTC,5.789459
2014-04-23 11:18:40 UTC,5.874842
2011-09-22 04:49:56 UTC,5.3438554
2011-10-28 07:35:52 UTC,4.825856
2011-10-28 07:35:52 UTC,4.354646
2011-10-28 07:35:52 UTC,4.825856
2015-05-10 19:54:00 UTC,6.1109004
2015-05-10 19:54:00 UTC,6.399519
2015-05-10 19:54:00 UTC,5.973172
2015-05-10 19:54:00 UTC,5.853731
2011-03-28 23:18:48 UTC,3.9605975
2014-08-26 01:31:04 UTC,5.2965503
2015-02-26 15:55:48 UTC,6.2216077
2015-02-26 15:55:48 UTC,6.408301
2015-02-26 15:55:48 UTC,6.5243545
2013-11-22 15:36:36 UTC,6.1633863
2010-02-13 11:03:04 UTC,5.0030417
2010-02-13 11:03:04 UTC,4.827335
2010-02-13 11:03:04 UTC,5.0030417
2010-02-13 11:03:04 UTC,5.0030417
2011-06-26 18:48:08 UTC,4.895946
2011-06-26 18:48:08 UTC,4.4598722
2011-06-26 18:48:08 UTC,4.5397906
2011-06-26 18:48:08 UTC,4.59563
2010-10-14 23:48:56 UTC,5.307977
2010-10-14 23:48:56 UTC,6.530115
2010-10-14 23:48:56 UTC,4.4034805
2010-10-14 23:48:56 UTC,5.561505
2011-01-22 07:48:28 UTC,4.279215
2011-10-17 18:49:20 UTC,4.675638
2011-10-17 18:49:20 UTC,4.8623867
2011-10-17 18:49:20 UTC,4.6756935
2009-03-24 16:39:12 UTC,4.8712773
2009-03-24 16:39:12 UTC,5.056802
2009-03-24 16:39:12 UTC,4.484702
2009-03-24 16:39:12 UTC,4.971419
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,5.8560133
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,6.8343973
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,5.628452
2014-07-21 18:19:00 UTC,6.1541667
2014-07-21 18:19:00 UTC,5.2938647
2014-07-21 18:19:00 UTC,5.4128304
2014-07-21 18:19:00 UTC,6.0287175
2014-07-21 18:19:00 UTC,5.2955084
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,6.1541667
2014-07-21 18:19:00 UTC,5.2280726
2014-07-21 18:19:00 UTC,7.946105
2014-07-21 18:19:00 UTC,7.2281117
2014-07-21 18:19:00 UTC,5.8560133
2014-07-21 18:19:00 UTC,5.9937415
2014-07-21 18:19:00 UTC,5.4128304
2014-07-21 18:19:00 UTC,5.2955084
2014-07-21 18:19:00 UTC,5.638234
2014-07-21 18:19:00 UTC,5.4591136
2014-07-21 18:19:00 UTC,5.4128304
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,5.865548
2014-07-21 18:19:00 UTC,5.8560133
2014-07-21 18:19:00 UTC,7.2281117
2014-07-21 18:19:00 UTC,5.2938647
2014-07-21 18:19:00 UTC,5.638234
2014-07-21 18:19:00 UTC,6.1541667
2014-07-21 18:19:00 UTC,6.0287175
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,5.679073
2014-07-21 18:19:00 UTC,6.062347
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,5.8560133
2014-07-21 18:19:00 UTC,5.97846
2014-07-21 18:19:00 UTC,5.9937415
2014-07-21 18:19:00 UTC,5.4591136
2014-07-21 18:19:00 UTC,5.5056705
2014-07-21 18:19:00 UTC,5.5322714
2014-07-21 18:19:00 UTC,5.2955084
2014-07-21 18:19:00 UTC,5.351131
2014-07-21 18:19:00 UTC,5.97846
2014-07-21 18:19:00 UTC,5.2938647
2014-07-21 18:19:00 UTC,5.8560133
2014-07-21 18:19:00 UTC,5.5322714
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,5.7160573
2014-07-21 18:19:00 UTC,5.7490425
2014-07-21 18:19:00 UTC,5.351131
2014-07-21 18:19:00 UTC,5.5056705
2014-07-21 18:19:00 UTC,5.5322714
2014-07-21 18:19:00 UTC,5.5322714
2014-07-21 18:19:00 UTC,5.970507
2014-07-21 18:19:00 UTC,5.475376
2014-07-21 18:19:00 UTC,5.5322714
2014-07-21 18:19:00 UTC,5.5322714
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,5.4128304
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,5.9937415
2014-07-21 18:19:00 UTC,6.5332365
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,5.7490425
2014-07-21 18:19:00 UTC,5.865548
2014-07-21 18:19:00 UTC,5.448487
2014-07-21 18:19:00 UTC,5.8560133
2014-07-21 18:19:00 UTC,5.9937415
2014-07-21 18:19:00 UTC,5.5056705
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,6.1541667
2014-07-21 18:19:00 UTC,6.1541667
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,5.4591136
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,6.1541667
2014-07-21 18:19:00 UTC,5.295481
2014-07-21 18:19:00 UTC,5.418708
2014-07-21 18:19:00 UTC,5.4128304
2014-07-21 18:19:00 UTC,5.9232655
2014-07-21 18:19:00 UTC,5.97846
2014-07-21 18:19:00 UTC,6.1541667
2014-07-21 18:19:00 UTC,5.5322714
2014-07-21 18:19:00 UTC,6.0287175
2014-07-21 18:19:00 UTC,5.9937415
2014-07-21 18:19:00 UTC,6.1541667
2014-07-21 18:19:00 UTC,6.1541667
2014-07-21 18:19:00 UTC,5.4128304
2014-07-21 18:19:00 UTC,5.9225836
2014-07-21 18:19:00 UTC,7.7216153
2014-07-21 18:19:00 UTC,5.2938647
2014-07-21 18:19:00 UTC,5.894076
2014-07-21 18:19:00 UTC,5.9232655
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,5.4128304
2014-07-21 18:19:00 UTC,5.464804
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,5.679073
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,5.97846
2014-07-21 18:19:00 UTC,5.970507
2014-07-21 18:19:00 UTC,5.2938647
2014-07-21 18:19:00 UTC,5.5587735
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,5.5322714
2014-07-21 18:19:00 UTC,5.5322714
2014-07-21 18:19:00 UTC,5.97846
2014-07-21 18:19:00 UTC,5.97846
2014-07-21 18:19:00 UTC,5.910046
2014-07-21 18:19:00 UTC,5.865548
2014-07-21 18:19:00 UTC,6.1541667
2014-07-21 18:19:00 UTC,5.8560133
2014-07-21 18:19:00 UTC,5.5322714
2014-07-21 18:19:00 UTC,5.7490425
2014-07-21 18:19:00 UTC,5.865548
2014-07-21 18:19:00 UTC,5.5322714
2014-07-21 18:19:00 UTC,5.970507
2014-07-21 18:19:00 UTC,6.1541667
2014-07-21 18:19:00 UTC,5.2955084
2014-07-21 18:19:00 UTC,5.9937415
2014-07-21 18:19:00 UTC,5.475376
2014-07-21 18:19:00 UTC,6.1541667
2014-07-21 18:19:00 UTC,6.1541667
2014-07-21 18:19:00 UTC,5.464804
2014-07-21 18:19:00 UTC,5.5322714
2014-07-21 18:19:00 UTC,6.1541667
2014-07-21 18:19:00 UTC,6.716201
2014-07-21 18:19:00 UTC,5.7160573
2014-07-21 18:19:00 UTC,5.7343483
2014-07-21 18:19:00 UTC,5.9937415
2014-07-21 18:19:00 UTC,5.9937415
2014-07-21 18:19:00 UTC,5.97846
2012-12-07 16:13:08 UTC,5.0844474
2011-06-13 09:55:04 UTC,4.8308
2011-06-13 09:55:04 UTC,4.70134
2011-06-13 09:55:04 UTC,4.8308
2014-12-27 22:31:56 UTC,4.712985
2014-11-24 09:50:20 UTC,6.049781
2014-11-24 09:50:20 UTC,5.403236
2015-02-17 12:29:52 UTC,6.478777
2015-02-17 12:29:52 UTC,6.478777
2015-02-17 12:29:52 UTC,5.8163085
2015-02-17 12:29:52 UTC,6.616972
2010-02-21 21:57:20 UTC,6.6252475
2010-02-21 21:57:20 UTC,5.4537168
2010-09-20 16:48:00 UTC,4.5433207
2010-09-20 16:48:00 UTC,4.982678
2010-09-20 16:48:00 UTC,4.982678
2010-09-20 16:48:00 UTC,4.562045
2010-09-20 16:48:00 UTC,5.205789
2010-09-20 16:48:00 UTC,5.0005937
2010-09-20 16:48:00 UTC,4.773851
2010-09-20 16:48:00 UTC,5.3081374
2010-09-20 16:48:00 UTC,4.7083454
2010-09-20 16:48:00 UTC,4.982678
2010-09-20 16:48:00 UTC,4.9667077
2010-09-20 16:48:00 UTC,7.014394
2010-09-20 16:48:00 UTC,4.9765167
2010-09-20 16:48:00 UTC,4.982678
2010-09-20 16:48:00 UTC,5.205789
2010-09-20 16:48:00 UTC,5.0510917
2010-09-20 16:48:00 UTC,4.982678
2010-09-20 16:48:00 UTC,4.5433207
2010-09-20 16:48:00 UTC,4.562045
2010-09-20 16:48:00 UTC,5.279389
2010-09-20 16:48:00 UTC,4.7083454
2010-09-20 16:48:00 UTC,5.3081374
2010-09-20 16:48:00 UTC,4.562045
2010-09-20 16:48:00 UTC,4.773851
2010-09-20 16:48:00 UTC,5.7763796
2010-09-20 16:48:00 UTC,5.2267985
2010-09-20 16:48:00 UTC,6.0358644
2010-09-20 16:48:00 UTC,4.5981994
2010-09-20 16:48:00 UTC,5.068061
2010-09-20 16:48:00 UTC,4.982678
2010-09-20 16:48:00 UTC,4.5090914
2010-09-20 16:48:00 UTC,4.562045
2010-09-20 16:48:00 UTC,5.1013494
2010-09-20 16:48:00 UTC,5.068061
2010-09-20 16:48:00 UTC,5.2267985
2010-09-20 16:48:00 UTC,6.8842707
2010-09-20 16:48:00 UTC,4.8450165
2010-09-20 16:48:00 UTC,6.5045385
2010-09-20 16:48:00 UTC,5.068061
2010-09-20 16:48:00 UTC,5.068061
2010-09-20 16:48:00 UTC,5.058325
2010-09-20 16:48:00 UTC,5.205789
2010-09-20 16:48:00 UTC,4.94862
2010-09-20 16:48:00 UTC,4.773851
2010-09-20 16:48:00 UTC,5.1013494
2010-09-20 16:48:00 UTC,5.068061
2010-09-20 16:48:00 UTC,4.94862
2010-09-20 16:48:00 UTC,5.254549
2010-09-20 16:48:00 UTC,5.068061
2010-09-20 16:48:00 UTC,5.184881
2010-09-20 16:48:00 UTC,4.562045
2010-09-20 16:48:00 UTC,4.773851
2010-09-20 16:48:00 UTC,4.7083454
2010-09-20 16:48:00 UTC,5.068061
2010-09-20 16:48:00 UTC,5.058325
2010-09-20 16:48:00 UTC,5.2267985
2010-09-20 16:48:00 UTC,4.7083454
2010-09-20 16:48:00 UTC,4.632149
2010-09-20 16:48:00 UTC,4.5433207
2010-09-20 16:48:00 UTC,5.7763796
2010-09-20 16:48:00 UTC,5.0005937
2010-09-20 16:48:00 UTC,4.982678
2010-09-20 16:48:00 UTC,4.982678
2010-09-20 16:48:00 UTC,4.8819237
2010-09-20 16:48:00 UTC,5.3081374
2010-09-20 16:48:00 UTC,4.982678
2010-09-20 16:48:00 UTC,4.5981994
2010-09-20 16:48:00 UTC,5.0510917
2010-09-20 16:48:00 UTC,4.982678
2010-09-20 16:48:00 UTC,4.94862
2010-09-20 16:48:00 UTC,4.5090914
2010-09-20 16:48:00 UTC,5.2267985
2010-09-20 16:48:00 UTC,4.8819237
2010-09-20 16:48:00 UTC,4.7563944
2010-09-20 16:48:00 UTC,4.7083454
2010-09-20 16:48:00 UTC,5.068061
2010-09-20 16:48:00 UTC,4.8819237
2010-09-20 16:48:00 UTC,4.773851
2010-09-20 16:48:00 UTC,4.632149
2010-09-20 16:48:00 UTC,4.788689
2010-09-20 16:48:00 UTC,4.5433207
2010-09-20 16:48:00 UTC,5.205789
2010-09-20 16:48:00 UTC,4.9765167
2010-09-20 16:48:00 UTC,5.0510917
2010-09-20 16:48:00 UTC,4.5433207
2010-09-20 16:48:00 UTC,5.1013494
2010-09-20 16:48:00 UTC,4.5433207
2010-09-20 16:48:00 UTC,4.947253
2010-09-20 16:48:00 UTC,4.632149
2010-09-20 16:48:00 UTC,5.068061
2010-09-20 16:48:00 UTC,6.03831
2010-09-20 16:48:00 UTC,4.5433207
2010-09-20 16:48:00 UTC,4.5981994
2010-09-20 16:48:00 UTC,4.7563944
2010-09-20 16:48:00 UTC,5.068061
2010-09-20 16:48:00 UTC,4.7947645
2010-09-20 16:48:00 UTC,4.8819237
2010-09-20 16:48:00 UTC,5.0056095
2010-09-20 16:48:00 UTC,5.205789
2010-09-20 16:48:00 UTC,4.562045
2010-09-20 16:48:00 UTC,4.5981994
2012-04-01 22:22:28 UTC,6.0018854
2012-03-05 09:19:32 UTC,4.9917517
2012-03-05 09:19:32 UTC,4.9917517
2012-03-05 09:19:32 UTC,7.844277
2012-03-05 09:19:32 UTC,4.944957
2012-03-05 09:19:32 UTC,4.9917517
2012-08-20 14:47:36 UTC,5.1416225
2012-08-20 14:47:36 UTC,6.2296057
2011-12-01 01:36:08 UTC,4.5301337
2013-06-21 11:33:28 UTC,5.6941805
2013-06-21 11:33:28 UTC,5.6941805
2013-06-21 11:33:28 UTC,5.5001917
2013-06-21 11:33:28 UTC,5.3468623
2013-04-10 11:33:28 UTC,5.172214
2013-04-10 11:33:28 UTC,5.7978354
2014-03-29 14:59:28 UTC,6.054573
2014-03-29 14:59:28 UTC,5.7232423
2010-04-05 06:01:24 UTC,4.821419
2014-12-01 00:12:44 UTC,5.5093446
2012-08-01 18:54:24 UTC,5.025183
2012-08-01 18:54:24 UTC,4.965431
2012-08-01 18:54:24 UTC,5.025183
2013-07-13 18:28:20 UTC,5.3524036
2013-07-13 18:28:20 UTC,5.515573
2013-07-13 18:28:20 UTC,5.342869
2013-07-13 18:28:20 UTC,5.3969016
2014-03-06 04:23:32 UTC,5.435833
2014-10-07 19:04:08 UTC,5.732566
2014-10-07 19:04:08 UTC,6.056308
2014-10-07 19:04:08 UTC,7.447279
2014-10-07 19:04:08 UTC,6.3069477
2013-08-21 09:32:24 UTC,5.907757
2013-08-21 09:32:24 UTC,5.613547
2013-08-21 09:32:24 UTC,5.907757
2015-01-26 07:13:44 UTC,6.014609
2015-01-26 07:13:44 UTC,6.014609
2015-01-26 07:13:44 UTC,6.152337
2015-01-26 07:13:44 UTC,5.720399
2009-03-16 09:55:24 UTC,4.811712
2009-03-16 09:55:24 UTC,4.6367493
2009-03-16 09:55:24 UTC,4.7102036
2009-03-16 09:55:24 UTC,5.034823
2009-03-16 09:55:24 UTC,4.899152
2011-03-06 21:01:00 UTC,4.9388947
2011-03-06 21:01:00 UTC,5.3460903
2011-03-06 21:01:00 UTC,5.548624
2011-03-06 21:01:00 UTC,4.9388947
2011-03-06 21:01:00 UTC,5.03343
2011-03-06 21:01:00 UTC,3.7733395
2011-03-06 21:01:00 UTC,4.241974
2011-03-06 21:01:00 UTC,4.8201222
2011-03-06 21:01:00 UTC,4.1437345
2011-03-06 21:01:00 UTC,5.3460903
2011-03-06 21:01:00 UTC,4.9388947
2011-03-06 21:01:00 UTC,4.3247933
2011-03-06 21:01:00 UTC,4.9388947
2011-03-06 21:01:00 UTC,5.1924224
2011-03-06 21:01:00 UTC,4.045907
2011-03-06 21:01:00 UTC,3.9545906
2011-03-06 21:01:00 UTC,3.792065
2011-03-06 21:01:00 UTC,4.3247933
2011-03-06 21:01:00 UTC,4.6371007
2011-03-06 21:01:00 UTC,4.294367
2011-03-06 21:01:00 UTC,3.9545906
2011-03-06 21:01:00 UTC,5.3460903
2011-03-06 21:01:00 UTC,4.9388947
2011-03-06 21:01:00 UTC,4.294367
2011-03-06 21:01:00 UTC,4.957851
2011-03-06 21:01:00 UTC,5.162006
2011-03-06 21:01:00 UTC,4.957851
2011-03-06 21:01:00 UTC,5.0790977
2011-03-06 21:01:00 UTC,5.452513
2011-03-06 21:01:00 UTC,4.0816526
2011-03-06 21:01:00 UTC,3.8303452
2011-03-06 21:01:00 UTC,3.792065
2011-03-06 21:01:00 UTC,4.683285
2011-03-06 21:01:00 UTC,4.6371007
2011-03-06 21:01:00 UTC,3.9545906
